AF1	AF2	AF3	AF4	AF5	AF6	AF7	AF8	AF9	AF10	AF11	AF12	AF13	AF14	AF15	AF16	AF17	AF18	AF19	AF20	AF21	AF22	AF23
0.0258004358169734	1051.47615700324	2034.08846935868	2890.40285603851	2.19790634590636	7.70875051260104	0.0718863793169212	0.817708642013769	6741.91131591797	0.313064684633886	3.41218858014832	0.544679405320556	0.139946043778892	-0.0955089129795662	-0.0221018739344885	-0.433934848163793	0.0252002146906218	-0.0114565924310723	-0.267966055726394	0.217652378815386	-0.298908652432796	0.54170201162825	0.498358372414567
0.0151033263504528	827.481236253146	2092.08003715492	2762.08925218722	2.6876486200884	13.2269908211727	0.115909925523119	0.827995990722535	5560.27679443359	0.460375529533321	1.7986913174946	0.192587413681205	1.67252557325084	0.952566539293436	0.0763409367611647	-0.479899933865332	-0.160768584349648	-0.0371524666086109	-0.318001814426977	-0.0481781387175791	-0.231118216827025	0.0364192073742844	0.203404696564903
0.0403388435543369	1006.47717738827	1963.03861200829	2885.9946929978	2.27226666385414	7.90793710252571	0.0665921873285354	0.803701188990049	6649.04937744141	0.360246446168447	2.92722251812744	0.119828540920628	1.78262289825256	1.12619950869729	0.449909806369846	-0.548644987847496	-0.440377704928098	-0.0702781578665115	-0.561633996699928	0.0390886083775833	-0.0191199516091002	0.0396908971252455	0.102916155319925
0.0583842859827024	1033.97655381964	2338.18585880457	3202.33727164903	1.83548323738493	5.66219396125703	0.0693935845359096	0.825123184992358	7796.36535644531	0.390257941861592	2.77627147516484	0.305816634991369	1.3224683315632	0.932372668204901	0.49791049170516	-0.409988482051598	-0.401137516639361	-0.128466241387693	-0.261229366559269	0.192200813001103	-0.282839801029361	0.157956644476075	0.304031981954483
0.0475051394493552	1132.4743203102	2176.04150313736	2925.88362179585	2.21801398566755	7.81366490968926	0.0611799937023548	0.813440485431666	6675.96588134766	0.348417531327714	2.91804200659123	-0.140155679513658	0.375791129989028	0.357987728859176	0.648820589981135	-0.124596427000672	-0.32150125253131	-0.350724993524087	-0.309612209052	0.344614056897483	-0.253055882613591	0.22707534299884	0.126994390651316
0.0408081094658989	988.477585542278	1906.36175559265	2843.32337532958	2.82953825417455	12.2071692471006	0.118460520130605	0.815324910101474	5681.40106201172	0.351180925531732	3.30702355727609	-0.184027557036637	0.611081694852951	1.03993187535865	0.581414453932709	-0.81886463905282	-0.525740424126349	0.108013923846764	-0.463077484398726	0.0878430675301309	0.0647014824156199	0.0886628907637707	-0.0252903971478564
0.0519084539108282	623.985850660983	1207.33113199271	1643.16073533096	4.43589721932032	27.4730053738702	0.0296134284992452	0.764366540795364	1911.07177734375	0.191232729867016	4.95664966541389	-1.16989058931034	0.135819803031233	0.528189815436939	0.307174709275525	-0.635753734749314	-0.682027746477362	-0.219403920631992	-0.500946243707817	0.506967528688773	0.181204866893279	0.268090644530134	0.0190703438298906
0.0511122769119543	597.486451554387	1415.35588826588	2122.56429980577	3.2853452515158	16.4126418284806	0.0550537875280851	0.777403629211145	3554.32434082031	0.242106890483688	3.91549978538397	-0.229313407852805	0.830436051158124	0.540027066054684	0.0427445650354026	-0.570838741109359	-0.413201609669434	-0.218604107696246	-0.196057664102945	0.716995031563542	-0.240065827826045	0.0995892364165533	0.257740421069978
0.0351414923576148	438.990045577198	955.561429429518	1520.29960665772	5.88651456283355	47.6117888146681	0.0279148644506184	0.749758184827983	1587.40081787109	0.111159415526964	5.90500474153435	-0.975651993283939	0.623261908419684	-0.546306073791749	0.739402670281033	-0.667421229975919	-0.294625569069964	-0.11658565727665	-0.700101055835029	0.394773874681182	-0.245673687444843	-0.0809829285565831	0.247162703328655
0.00248910077060928	307.993016031382	2342.24647374195	4332.71297803829	2.7134839153709	9.90410336898443	0.214204496474098	0.79995876953133	7236.50207519531	0.354236297224264	2.65770962873179	-0.635153228997116	0.906761882243301	0.65691068609735	0.341750735933079	-0.527214553365591	-0.0539446511488256	0.0381217312352197	-0.368706754663013	0.133317434366176	0.0845544219168757	0.0286545063534954	0.0476283468342838
0.0579929011276615	396.990997936555	1415.55375383378	1997.24861490204	3.55457844134245	19.586186163798	0.0474568881239725	0.768043058611597	3320.82366943359	0.262062232933942	3.51357053128908	-0.511353502114192	0.818866998135356	0.0358441286630242	0.302964549577237	-0.0526031983865102	-0.388793072395253	-0.202632468723636	-0.621101627884199	0.133557650102048	0.165129961978142	-0.278470320221371	0.336616802882419
0.0629034798827101	699.484138681663	1094.03684437205	1687.3990565399	3.69467672813647	20.9359412604326	0.0231456566113381	0.746873399347074	2874.00970458984	0.210788679740499	4.01275412727527	-0.223576562752204	1.94131410817929	0.0771234781096675	0.581942634212965	-0.192021514586118	-0.126625797629877	-0.0151429561192462	-0.532188640002948	0.47573826246797	-0.252870202237719	-0.0194866169225798	0.108399615396346
0.053225332778172	1029.97664452053	1742.7426137575	2700.86548018545	2.47882404339774	9.13427408213542	0.0587103640856242	0.789663960122991	5032.71331787109	0.326531863958106	3.13109962456878	0.288641817747997	2.22863654857446	0.742157710219522	-0.129963802077783	-0.635273622367809	0.034891344086134	-0.340034501671717	-0.0975874748914814	0.457407552931192	-0.258020616313502	0.0631213123432976	0.212396555811435
0.0531067324549566	1250.47164463391	1942.90651492572	2350.24320541087	2.80839477564643	12.4355869332919	0.0652393048333019	0.809308443786617	4018.63403320313	0.476978857733559	3.07078280074542	-1.16591618827033	1.58035275078194	0.0920205539298611	0.104120911155287	-0.951252241224884	-0.1505227382343	0.0913986565037287	0.129880598219937	0.282211051459514	-0.38460044795358	0.306529078535973	0.227398630416887
0.0306034364907395	797.48191650983	1247.31442497138	2189.13949309727	3.51992450883996	17.0614265795915	0.0436814439604175	0.730042676096466	3078.57513427734	0.202591992354647	4.26318160065106	-0.0742403756448307	1.06069824159699	0.365028476300004	0.848440098205098	-0.304970298297115	0.0284363630907253	0.0906721787774065	-0.688678203329791	-0.104481828711561	-0.0331867326249227	0.117071936835553	-0.167345532890414
0.0354578587160056	724.483571801093	1850.02862578239	2634.22531003715	2.6700800582412	11.4122047180362	0.0919551128907115	0.801117988982574	5141.72515869141	0.380490498731347	3.04021633403871	-0.00330707781863814	1.39606200851519	0.87923643844654	-0.0851017794378424	-0.939394802369981	-0.289850049204932	-0.1906446849646	-0.174107622217313	0.117136621070365	-0.501543271862784	0.527428378952805	0.330451461386121
0.0400831941475066	1079.97551075939	2556.99366707975	3313.96383917249	1.58329033310819	4.83080754249198	0.0821496346588489	0.82411834536257	7838.0859375	0.418226414872245	2.19902280075345	0.932603592898369	1.18844567340435	0.951967607829909	0.53411157360168	-0.443435442964009	-0.216044535628411	-0.109988780967255	0.227550119615274	0.0123638182958247	-0.406927108650426	0.293558726546025	-0.00517291316351292
0.0316266164368076	1462.96682614907	2160.06073083619	3017.71945202207	1.97172934541752	6.51111366759251	0.0791714633721325	0.81945643647995	7302.44750976563	0.361851370939881	2.91120085299324	0.389280417263618	1.07176888656036	0.66795237031741	0.418165332210107	-0.567324558737293	-0.159720101102013	-0.279566456893	-0.384671124857085	0.312290993264067	-0.129156523432496	0.109907974263716	0.221482917195232
0.0569546295245575	2086.95267681005	2581.9086191811	3438.04916781452	1.59669860099955	4.45850222183034	0.0851513254259684	0.81768112263262	8589.72930908203	0.386535134921866	3.4869257666241	0.109116875546795	0.447976649769333	0.659786202894651	-0.213238726412757	-0.717181502137061	-0.122190379397653	-0.308802863340299	-0.532839559347386	-0.00185598743139886	-0.180670906390443	0.476352460414886	0.12496731481111
0.0704733016126537	1522.9654656357	1137.46930818043	1524.07517926402	4.3848799755134	28.3191997330131	0.0201490263300943	0.775391362645205	2382.78350830078	0.199010425080319	4.97083251578467	-1.18985587544852	0.962847739591821	-0.374029712883376	0.46418168632342	-0.384484382341791	-0.238387741334612	-0.161756227709077	-0.375753683764975	0.39034934501686	-0.387292918489655	0.510953957276223	-0.0699985230886614
0.0508625132124716	1071.47570349879	1455.32870332773	2132.33213123642	3.68322041655087	18.7232292231801	0.046597671715779	0.798399359454473	3040.89202880859	0.241955825591754	4.37901674859512	-0.951653675481969	0.664295617177186	-0.283337710376434	0.300728717433035	-0.385977664784682	-0.355218476236728	-0.113773528563583	-0.167475779386689	0.300045025265766	-0.454633122951578	0.269716856975479	-0.0706943432057597
0.040284020581061	1083.9754200585	1574.84431013506	2592.42096056196	2.66153813377456	9.9352332084639	0.0504335406574963	0.782961814804536	4730.57556152344	0.219701923013926	3.90938455987687	0.99071445300443	0.899653041341897	-0.338669302518946	-0.337074925337033	-0.57018481145646	0.169043396680415	0.0854062474353511	0.0172664494573232	0.00835945924123245	-0.485953277969885	0.114139919545028	0.116903128368373
0.034821893540122	641.485453844584	1333.92133947855	1888.50739214361	3.26878481121124	17.0868363150706	0.0341839440086925	0.786922821791694	3491.74346923828	0.265196052603657	3.57395069212735	0.205693467529364	1.5047919484133	-0.309257248744949	-0.0875691840244342	-0.858076701302847	-0.00448180261048731	0.408732818280093	-0.175929625058632	0.0757876320378341	-0.293856928905402	-0.270890152704517	0.035595028875701
0.0340706989396917	533.487902768645	1227.30058821447	1525.65284432756	4.45375828127141	37.8996500501643	0.0278072638382265	0.761935463982824	2701.07116699219	0.330881526848722	4.0935113594141	-1.26635374911627	2.43822133552203	-0.0228728767916061	0.246113897788855	-0.511865520480564	-0.240271964126369	-0.0740472091608992	-0.744609884261112	0.166715171925214	-0.470965330212158	0.564235438728641	0.0506124994891277
0.0325547385009527	1078.97553343462	1152.51606035529	1818.52501212143	4.42132225582089	26.5968585778001	0.03457584080053	0.771617170684264	2157.35778808594	0.194347505494812	4.62976713878478	-0.729736242546745	0.674487248265109	0.443197057308871	0.44189147192942	-0.411600529165165	-0.535833368112567	-0.219233655210569	-0.278240904564173	0.152519795365071	-0.0313885358672537	0.214302182969562	0.24296956200557
0.00765870970179768	929.978912042811	4226.44653143599	4299.22974791607	0.975724444376367	3.27581191383551	0.266008657488727	0.897218421964401	10549.9237060547	0.56887523140964	1.82041638142468	0.947702006442511	0.00958875702573606	-0.0273084190429846	0.0816022832722563	-0.426660857918815	-0.420883073119315	-0.137462419689639	0.0941895502388016	0.0943239430536555	0.0147561693720842	0.19916829910021	0.292065491829677
0.0015871193129429	278.993673612843	2638.16621491405	5057.01497515481	2.24840043338972	7.04688366332268	0.247727614941316	0.77181308334475	10548.5778808594	0.288483272950316	2.45117473671901	0.397246120308109	0.970167739566635	0.330170338276573	0.624007877391401	0.263821183054332	0.0360236763114468	0.458746664137207	-0.00767182195481025	-0.0832062413827934	0.144550608885993	0.0235339708874489	0.0799560463542093
0.00101170896706139	431.490215641369	3228.93613595583	5458.47437600032	1.77364855136126	4.90547603350377	0.30943398862858	0.801165016260785	12965.6799316406	0.324997119684581	2.63694069914629	0.492978960241095	0.615318438782755	0.344583104377389	0.21011761102987	0.110137543757332	0.0662279715170327	0.0976464560711934	0.096341392060856	0.14752011708597	0.117618736013842	0.103426398358367	0.178329827807058
0.0265604534617312	1289.47076030022	3283.69390482473	3471.2744170693	1.25676868820931	4.03233755281406	0.117395720718327	0.844996338739532	8794.96765136719	0.57021369166942	1.38012179836007	0.835465853029939	1.66770129626308	0.777392272939497	0.00100475418243005	-0.415239305122365	-0.366366782667212	-0.00266577263508398	-0.215944902467842	0.0485907952220368	0.352685933181864	0.134361327160664	-0.257338298293169
0.0440527045733381	2614.44071563003	2781.92971113849	3101.60361068397	1.82218272855629	6.09775076090071	0.0954356190459065	0.860256163272694	7780.88836669922	0.519935295997537	2.33504689991995	-0.364166569513494	0.55371231364297	0.342562541317768	0.166624198550401	-0.454175329978809	-0.604205668119608	0.0443330193351019	0.35330060665327	-0.066591726637709	0.101124559127012	0.224602233069417	-0.428973758219228
0.0409429900760176	3496.42071608354	4046.99029935179	3808.48319230479	0.902208920990255	2.7186884261121	0.110643873085822	0.893754775162726	9712.82043457031	0.620611618380388	2.4695977667581	-0.439661908862429	-0.390884302265667	1.06673725044974	-0.488446207104536	-0.573849515559415	-0.51370943748661	0.0601328376345862	0.286047257272046	-0.047480428964354	0.202633313184711	0.19209954757628	-0.410385154251241
0.0370283639697229	3069.93038706605	3111.73783543269	3366.69819348477	1.47487614587688	4.56793558420465	0.133809847571417	0.872364372973552	8505.615234375	0.565765494708863	2.36483979089438	-0.195669848279618	0.414858597040159	0.254345800351383	-0.0908244194557814	-0.368611131833814	-0.0955992756166808	0.582414779047326	0.0559944245507679	-0.403012219663014	0.121474998055572	0.20706790957539	-0.358861674371224
0.0404032244757555	1889.45715516655	2856.85021039577	3186.31094715892	1.4733172386814	4.53592203068745	0.0920436650632471	0.850507576937328	8054.76379394531	0.494924274442515	2.52742552566619	0.0119296885481497	0.193139023816625	0.589776835591494	-0.387918514538421	-0.590897206341559	-0.59696999758729	0.0295615782258703	0.176077425988838	-0.174547623996822	-0.175961438327779	0.589145475799139	-0.239791747393966
0.0289178786531563	1679.96190562572	2212.1385463132	2874.91162942517	2.71558642213048	10.1382171517747	0.0922921330322356	0.820560879813973	5176.71661376953	0.332955002240357	3.57290514127764	-1.64212720833366	-0.0573089008281392	0.202451912113792	0.852562011260298	-0.214491011738737	-0.473928687548933	-0.0622485321921071	0.158901787135171	0.00519426918684432	-0.189084385382758	-0.219258585507947	-0.00767226950747048
0.0242407223140485	1529.96530690914	2322.6147421638	3108.04178231476	2.1922827194242	7.41905540424969	0.106002076251228	0.824661673516772	7533.92944335938	0.444446281947302	3.06405837182856	-0.492509170530513	1.16469336197641	0.580502870397691	0.10332826661609	-0.67370465559662	-0.229001024957088	-0.0338397835688192	-0.209706357979542	-0.149449327941788	0.355658161622725	0.241110015521078	-0.218479621681567
0.0403666423998511	1498.96600984105	3209.85671874235	3918.94539092287	1.28992817963271	3.2872615946306	0.0743587500209788	0.833147093358276	10169.7280883789	0.474012827221253	3.03345010208597	-0.357965989566912	1.5681993745343	0.454975354410306	0.417456239661813	-0.254088675342296	-0.517249354154409	-0.0636531354093799	-0.0794920059868624	-0.0541701242209386	-0.0587295754169295	0.397464911263921	-0.266492242299668
0.0438113366651945	1914.45658828598	2978.42918987052	3676.46447751193	1.44100342679232	4.00886561871428	0.0876457883476571	0.827742506072531	9466.53442382813	0.472282769355851	2.26381436964313	0.540328403661042	1.82112831041058	0.0462636818500957	0.441159104378384	0.0875802194593638	0.118734444567497	-0.361512356126807	0.00507792828483458	-0.232818008393957	-0.0516304180011165	0.138968620344735	-0.150893857964287
0.0341623093945208	2945.93319879368	4920.32058391501	4470.19337783895	0.377728100803831	1.65845989274511	0.114516536455743	0.864605367590066	10963.0920410156	0.621453000989148	1.94634093583805	1.00358868837117	2.17338626953029	0.755809519292925	0.276487391270342	0.214285306983906	-0.176878124512677	-0.126591778151581	-0.502803647792532	-0.0756434191025175	-0.0464442107678363	0.231498072514367	-0.570088155755503
0.0382683563621268	2449.44445704179	3284.75058376374	3878.49565392153	1.29503516685977	3.60562526716017	0.119985633848275	0.843246605649491	9874.99237060547	0.522724845744923	2.24602888038519	0.244083967421879	1.99218492569292	0.978848883622243	0.185584289803056	-0.319452421900578	-0.105308277761689	-0.385249380928226	-0.210684697043378	0.136096918212724	-0.227268277639511	0.312311919698052	-0.0805725004273315
0.0376054151803388	1475.96653137117	2043.71329644151	2882.65009869627	2.8945148162178	12.3254529148733	0.093945836022226	0.792842781298184	4375.95062255859	0.431399146930048	2.766587963828	-0.25108781446958	2.26442612238367	0.250646089011645	-0.234020196984774	-0.67193288786194	-0.0352114220573314	-0.646759803788611	-0.11203321734518	-0.0413736290340893	0.0768722929848106	0.187193868983395	-0.0343978684685853
0.0343205294448335	2148.45128228385	3794.50653918216	4215.24328025586	1.06725069658122	2.89513576930481	0.139631607487894	0.872692531703842	10513.5864257813	0.498635932593077	2.87465102857582	0.312216878241115	-0.0135393168226278	0.706832979853735	-0.256010963041394	-0.277400921829653	-0.326175525523718	-0.317240245327391	-0.125600916990254	-0.0954012663890622	0.330491751083815	0.0482761092218183	-0.299016919689153
0.0295872653196787	2997.93201968209	3570.23975784538	3996.72091400714	1.02128362363745	2.71949773011353	0.0945597466960099	0.85445659369155	9938.91906738281	0.470620848707617	2.82883717675669	0.490578191783872	0.326017563432574	0.436750048371127	0.127735880952439	-0.197175886529676	-0.426141188772155	-0.469593433234966	-0.14398869705271	-0.0823191906742371	0.194797760247462	-0.0708321812500964	-0.255448130383293
0.00881440677313314	3416.42253010136	6094.62750175577	4317.3955710819	-0.0914080996070469	1.60753929372767	0.140852459440878	0.908299546009287	11129.9743652344	0.740654898538304	2.76244563171487	-0.0147195706253886	0.592282758628918	0.798681688086253	-0.411489689014621	-0.357376439487692	-0.194708284314793	0.517277745031884	-0.389228467963668	-0.0222608985579989	-0.098336804425328	-0.194766928897524	-0.259778844447717
0.0516152297681016	2217.44971769348	2147.00488772301	1816.37645839869	3.29015539440204	20.4080986497703	0.0451023526891332	0.810500207561092	3810.70404052734	0.653957279755995	1.97504089705432	-1.78191361173672	1.53175094516239	-0.163925309009978	0.154912855873416	-0.588711386120656	0.395233062473372	0.176664779337995	-0.0921833886754046	-0.00297648808582295	-0.203229510731142	-0.0266129174197923	-0.00276359765587786
0.0539043020351023	1137.47420693408	1712.34897267373	1595.05876975831	3.58709187784694	23.5885759192192	0.0272148896328008	0.811511826698086	3322.16949462891	0.487388404493907	3.46258506371546	-1.93500166727236	1.3323628783117	-0.546375225041042	0.275766190288306	-0.842188758042393	0.318972373460942	0.263097234399843	0.0854904237111653	-0.00863657217889538	-0.160303294136078	0.0659606322518199	0.0138067183674462
0.0229544758347324	1005.97718872588	2179.29918684627	2418.0258752383	2.46776084169798	10.2849683710103	0.0629433648117143	0.843383531414901	4842.27905273438	0.467203304094751	2.48603997179639	-0.59752517533435	0.313188413411107	-0.100375890598002	0.0823194697347704	-0.837452252216058	-0.171075454052375	0.451936046416396	0.126706372447157	0.124952433804985	0.0391805679376543	-0.265132331194234	-0.156612140805465
0.0166801092524333	938.978707965806	1456.37260528443	1857.09877866322	4.4347328350727	29.7056096134382	0.056480895318687	0.802040495693085	3033.48999023438	0.288827505889387	3.90478215731149	-0.94672064240581	0.229956616870759	-0.128911028157579	0.278488376574533	-0.916092776640654	-0.364108811175728	0.395512265541267	0.236444190126522	0.176769587046227	0.060511339660109	-0.146339230272348	0.0348532739157608
0.0264830215468023	1256.97149724496	2046.0804151804	2842.1894489785	3.08777608712011	13.7039261815358	0.11935587327157	0.777224371817841	4828.14788818359	0.469956042957939	3.13168518111933	-0.644689939926549	0.380531213787799	1.28252678269587	-0.183977564846019	-1.4046511128907	0.0719397337822051	-0.126547416748875	-0.170785879841698	-0.00101120503784732	0.082867614427509	0.00246105420571052	0.0371330205495881
0.046234345175875	1245.97174667241	1747.86398250364	2194.78544417664	3.37241867337396	16.6340124693101	0.0625680422540176	0.808772353577552	3630.36346435547	0.356604382091599	3.5007680258655	-1.01825341267821	0.00337960773888936	0.297962008959787	0.178044219122394	-0.654949578757447	-0.325917943740182	0.0824819706439796	0.145586450643146	-0.0996758337991716	0.0667095676231109	0.0285684926203323	-0.130939967822342
0.0495074527045979	1356.96922972268	1783.18035049293	1933.07916538149	3.53746413201689	20.1834553482417	0.0508391594784713	0.797571916257214	3594.69909667969	0.442650535343646	3.00146351706883	-1.37299586119255	0.585796048171274	-0.0561465573874954	0.111997412579077	-0.747608390005235	-0.0687359963403443	0.0566689103546595	-0.0944954861960451	0.016330056797622	0.0743200005600444	0.0186263342967111	-0.200568854802942
0.0407941349628341	1695.46155415977	3218.57890632547	3570.84477778699	1.39807496585503	4.06218526149649	0.132664623510205	0.855251430489808	8930.22308349609	0.450062120602786	2.65349593287811	-0.384560103175354	-1.04205145394329	0.0274987911548353	0.427517826111846	-0.244489084220665	-0.488389503745354	0.308869160953998	-0.0341305999566308	0.191057094828101	0.0654773507605503	0.216247224421386	-0.161757905576655
0.046913341436341	1435.96743838008	1552.30277926666	1675.39458598733	4.02747935345733	24.7954971726873	0.0326704574007956	0.785706676680712	3075.88348388672	0.254316877005203	3.44767779280498	-1.48150988734359	-0.565901928574827	-0.425255736143725	0.848632536044024	-0.123552716608383	0.104303082904729	-0.185274538416827	0.110139633170148	-0.0220631057491117	-0.0415166352388735	0.0797209667473059	-0.314909779155993
0.0495088085047101	1144.97403686991	1386.75563983878	1343.82868576675	5.03877789802161	42.9579173766746	0.0259686411351188	0.775293448984833	2158.03070068359	0.306227537084572	4.16050061838387	-1.96851818375593	-0.00777308706529384	-0.0264526790709176	0.583657046607483	-0.897018484498447	0.154184590384105	-0.164025413280667	0.0555050424867616	-0.203956425146279	0.0337256189832572	0.0462359311927633	-0.275696744234587
0.0450171821033441	2135.95156572413	1621.71867611245	1852.13729300636	3.6311014572894	20.6507794200433	0.0392491639385542	0.793356756629698	3336.97357177734	0.287823524512594	3.47396400115711	-1.22794590923079	0.316989544619632	-0.354895480379887	0.58343068381663	-0.321480033425633	-0.495753705283158	0.0860576155049149	0.0264539482447949	0.155996941859048	-0.112673059177797	-0.33527413737743	-0.0444499893320501
0.0405677767831421	3173.92802884288	3497.27220503245	3754.21754131423	1.43311863420291	4.44721212799116	0.15850581538766	0.866777855866702	8996.16851806641	0.529490996177288	2.06528983541889	-0.142579491663734	0.242970100162137	0.374788771037195	0.171807790370813	-0.150421036804695	-0.57383507558936	-0.0124251543103433	-0.0619364970034524	0.137577289893458	0.074859405496995	-0.0826264078548875	0.072809608619595
0.0255650492440514	2832.93576109385	2629.38490113075	3301.74413524835	1.90905197919894	5.92337934954917	0.0904859770347751	0.854928730310451	7874.42321777344	0.419265004273748	2.91094766897904	-0.00640784966661894	-0.167100916525714	0.245487436743237	0.1926018621169	-0.91627013958631	-0.504561667672253	0.264149535311585	0.10784154534916	0.0963766777871872	0.30106056326801	-0.305149883429704	-0.205972356112711
0.0116544084744203	2397.94562481576	4379.88999469715	4340.9943094835	0.746132897129671	2.28432154798523	0.167878939972805	0.881956505700517	11273.9776611328	0.593483152253005	1.58850695694278	1.09309899814265	1.32336238597725	0.764062657281833	0.271845159874335	0.00265534967475331	-0.290013992506805	-0.340200248252753	0.0811862640751866	-0.180493674369063	0.211327283928068	-0.364418395011295	-0.208607121365131
0.0166576517425946	2244.94909412485	4405.31836036244	4700.24119184417	0.884724310057553	2.34379769680439	0.175684566361437	0.862832532599856	12041.0980224609	0.598172807163323	2.04994080757233	0.340438191370241	1.82122308015828	0.661833273200086	-0.272795670427496	-0.49561967063293	-0.0842029082704669	-0.0714456710165747	-0.675214820219769	0.206235477264872	0.230337660149338	-0.268937065372327	0.0171127638104499
0.0317193490329546	3197.92748463754	4120.74134451986	4330.4889750684	0.91935136831982	2.49722032279658	0.0997676380702336	0.881131968288034	11049.8977661133	0.533425665122104	2.83945699645747	0.0368929282947562	0.0744145199583547	0.688914914093225	-0.215162644176553	-0.146511098600628	-0.47648827335662	0.127284165229611	-0.0652317390382232	-0.045178217962157	0.249857477168876	-0.042978205700005	0.181045584067029
0.0461794568963894	3477.42114691277	5668.32339950189	3994.55558857135	0.0224042801762145	1.68863945533014	0.0816241468376428	0.911845948153881	10456.3888549805	0.736256000633221	1.91348621453794	0.516070645879593	0.268566346227569	0.726579187282474	-0.527480044303864	-0.269523892909615	-0.413078141535328	-0.254157743227016	0.031135143958524	0.324241996818262	0.0141303452383747	-0.210762515762492	-0.0602163980284662
0.046045073616251	2980.93240516088	3922.39386987041	3866.71247120565	0.809263476211134	2.39767634436373	0.0897658031200781	0.872607159490201	9850.09460449219	0.519906241245536	2.37069900935712	0.769765866506906	-0.352683266141184	0.175511971014062	0.285152936221711	-0.516503509436665	-0.713682590474722	-0.361941408639657	0.221558271343133	0.331877839790282	0.0894602923994915	-0.255850339207233	-0.0395023106901934
